time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
674.15,0.5022831656653137,0.5001919018999148,0.5000468039920829,0.5000000508345357,0.499999986972802,0.5000023082163274,0.5000000005425331
674.16,0.5022831615877079,0.5001918973511676,0.5000468040305313,0.5000000508625044,0.4999999869072207,0.500002306729626,0.5000000005135474
674.17,0.5022831656653128,0.5001919018999139,0.5000468039920829,0.5000000508345357,0.49999998697280024,0.5000023082163283,0.5000000005425331
674.18,0.5045653369575582,0.5003840264029282,0.5000888839316255,0.5000001111831445,0.49999998501467946,0.5000042163792999,0.5000000100495621
674.19,0.5035637486666573,0.4993799741511671,0.4990902999343607,0.49900109907544543,0.498999986142052,0.4990045688820306,0.49900001270235883
674.2,0.5025612527818879,0.4983778463747921,0.4980897085021576,0.49800263509362175,0.4979999859683275,0.49800456284590755,0.498000012571568
674.21,0.5015583751550592,0.4973765968708843,0.4970883903263905,0.49700364716002454,0.49699998590406125,0.49700456890678435,0.4970000125133316
674.22,0.5005553144282695,0.49637554460558864,0.4960868032454213,0.4960044382218012,0.49599998586470306,0.49600458388178836,0.4960000124741297
674.23,0.4995521254327153,0.4953745336869728,0.4950851219842738,0.49500511323860064,0.4949999858474685,0.4950046036731468,0.4950000124431462
674.24,0.49854883846829967,0.494373522627348,0.49408342064171507,0.4940057257112773,0.4939999858680011,0.4940046382614671,0.49400001248198233
674.25,0.49754546098759267,0.49337252305755896,0.49308172591844546,0.49300626660104996,0.4929999858584502,0.4930046607416214,0.4930000124516427
674.26,0.49654200109531654,0.4923715236840742,0.49208005478007255,0.49200676474017246,0.49199998585137195,0.49200468297268163,0.49200001242122404
674.27,0.49553846228161635,0.4913705247569222,0.49107841311865297,0.4910072277387938,0.490999985845459,0.4910047046069428,0.49100001238986923
674.28,0.4945348469620017,0.4903695262409329,0.49007680300042544,0.4900076608919006,0.4899999858394777,0.49000472547303,0.49000001235685886
674.29,0.4935312571177164,0.489366850109513,0.48907543974178225,0.4890097755786824,0.48899999768245017,0.4890043520342058,0.48900001859127507
674.3,0.4925274749278339,0.4883659537226661,0.48807386228096217,0.4880100831211971,0.48799999698937846,0.488004300254385,0.48800001816873895
674.31,0.49152363402787547,0.4873648470977967,0.4870723700741584,0.487010568450188,0.486999997670333,0.4870044122875212,0.4870000186707655
674.32,0.49051964712751417,0.48636552846306635,0.4860706673450741,0.48600917197260785,0.48599998578157777,0.48600478586274765,0.4860000121399244
674.33,0.4895156756209733,0.4853644644185495,0.4850692222135846,0.485009553201154,0.48499998576247183,0.4850048209489204,0.48500001203973575
674.34,0.488511718623025,0.48436183873829464,0.4840679910260013,0.48401154749710784,0.4839999975155065,0.4840044646764827,0.48400001845879803
674.35,0.48750761896444406,0.48336093875110286,0.48306655700047507,0.4830117310886193,0.4829999967095766,0.48300438870483475,0.48300001779720336
674.36,0.486503449777838,0.4823599366938369,0.48206517491226997,0.4820120109298518,0.4819999966517461,0.4820044043474079,0.48200001771756895
674.37,0.4854992191634935,0.48135893101350735,0.4810638185289733,0.48101228329567647,0.4809999965950533,0.4810044199277881,0.4810000176380882
674.38,0.48449492747038647,0.48035792503371333,0.48006248586506484,0.48001254323848386,0.4799999965382309,0.48000443446525676,0.48000001755799904
674.39,0.4834904753404041,0.47935855203652533,0.479060988252181,0.47901110853202855,0.47899998584271053,0.47900492842073383,0.4790000118936746
674.4,0.4824860663078452,0.4783575419428532,0.4780597054817637,0.47801133101712434,0.47799998581429026,0.4780049396464898,0.4780000118144603
674.41,0.4814816017398167,0.4773565325162856,0.477058443678656,0.4770115474934622,0.4769999858138769,0.47700495157578704,0.47700001177129714
674.42,0.4804770812485515,0.47635552313486773,0.47605720137582086,0.47601175560566045,0.4759999858022024,0.47600496292374483,0.47600001171637274
674.43,0.4794726070617479,0.4753528760875101,0.4750561638293602,0.47501363335057256,0.474999996223862,0.4750044986602937,0.47500001711824247
674.44,0.4784678797000632,0.4743534881329827,0.47405477578928146,0.4740121657362657,0.4739999858086854,0.4740049855373689,0.47400001163064953
674.45,0.47746319976554563,0.4733525039004629,0.4730535882089333,0.4730123176094114,0.4729999858467666,0.4730049943874528,0.47300001163300465
674.46,0.47645847035572064,0.47235149185326986,0.47205242466161756,0.47201248641729876,0.47199998586413106,0.4720050036602501,0.4720000116004801
674.47,0.475453691493696,0.4713504793753316,0.4710512788095702,0.47101264859844694,0.4709999858467082,0.4710050125901146,0.4710000115336861
674.48,0.4744488643984557,0.4703494672557058,0.4700501503927246,0.4700128027244679,0.4699999858220574,0.47000502119384713,0.4700000114564906
674.49,0.473444084325763,0.4693467935876967,0.46904922068664057,0.4690146525575418,0.4689999958774367,0.4690045609632323,0.46900001658010204
674.5,0.4724390693972511,0.46834742138947405,0.46804794549406825,0.4680131154605709,0.4679999857389445,0.46800503829938567,0.4680000112180833
674.51,0.4714341974490397,0.4673447661739294,0.4670470449232029,0.4670149277838007,0.46699999573433093,0.4670045782398491,0.46700001627725474
674.52,0.4704290920578327,0.46634541983994193,0.46604579734695584,0.4660133536206281,0.4659999840606277,0.466005028262777,0.46600002186225886
674.53,0.4694242687448238,0.46534259935780486,0.46504530888654205,0.46501531402209206,0.46499996646311637,0.46500461089726475,0.46500002074706615
674.54,0.46841943211936865,0.46434300680171425,0.4640452743239756,0.46401415431134563,0.46399995582495546,0.46400550101567895,0.4640000138736129
674.55,0.46741460731461437,0.4633403066438575,0.46304520927950144,0.46301612551282645,0.46299996832423407,0.4630046575276534,0.4630000201104787
674.56,0.4664096788915959,0.46234080147114565,0.46204517323180827,0.46201487438742994,0.4619999582053129,0.46200552070304557,0.4620000132109823
674.57,0.46540473018477435,0.4613397525280494,0.46104512261993946,0.46101515139681304,0.4609999594275829,0.46100552556869534,0.46100001288140735
674.58,0.46439973122404155,0.4603387166982795,0.4600450716410087,0.46001539406410075,0.4599999607717047,0.46000553088976925,0.4600000125214674
674.59,0.4633946886524569,0.4593376826395641,0.4590450206141883,0.45901560700606936,0.4589999621343983,0.45900553522725485,0.4590000121545659
674.6,0.4623896011429558,0.45833665840144366,0.45804496935146766,0.4580157898267174,0.4579999635805976,0.4580055384829178,0.45800001176752136
674.61,0.4613844660735582,0.45733564038443664,0.45704491758604515,0.45701594800213563,0.45699996516288177,0.45700554217010847,0.4570000113099715
674.62,0.4603792917659657,0.45633462811385606,0.4560448654750866,0.45601608244239067,0.45599996690689437,0.4560055434493364,0.4560000108428941
674.63,0.45937407565567323,0.45533362065171357,0.45504481266597185,0.45501619733964027,0.4549999689042368,0.45500554261193926,0.45500001030388404
674.64,0.4583688484010011,0.45433100858131414,0.45404475993962734,0.4540179153897048,0.4539999771242673,0.45400474561977777,0.4540000172099772
674.65,0.45736351994678603,0.4533316202085569,0.45304470319264833,0.4530163816509303,0.45299997438573936,0.4530055419823098,0.45300000881927094
674.66,0.45635822090579925,0.45232897934139604,0.4520446555530899,0.45201808507310925,0.45199998066638347,0.45200476932421196,0.4520000162137796
674.67,0.45535279811952645,0.4513296381843306,0.4510445768788127,0.4510165064426159,0.45099998263689933,0.4510055067952239,0.45100001066730844
674.68,0.4543474122910256,0.45032699164759826,0.4500445305154974,0.45001820670462855,0.4499999921178821,0.4500049535185635,0.45000001361674524
674.69,0.45334181623251624,0.4493277182393891,0.4490440508623603,0.4490164738384719,0.44899998605580027,0.449005380823154,0.4490000105491534
674.7,0.4523362876779222,0.4483263355247651,0.44804380500659047,0.4480168118630745,0.4479999874919196,0.4480050497055439,0.44800001120156185
674.71,0.4513306639240371,0.4473258167141685,0.4470434319869332,0.44701639510724345,0.446999986084057,0.4470053271759342,0.44700001058189187
674.72,0.4503250687242035,0.44632443072274963,0.4460431823019837,0.4460167279289591,0.4459999875035523,0.4460049995851607,0.44600001108862575
674.73,0.4493193795419268,0.4453239214770681,0.44504277838998796,0.44501628489520595,0.44499998601048674,0.4450052633215611,0.4450000105012739
674.74,0.44831370849497443,0.44432114522788524,0.444042497342231,0.444018059728033,0.4439999955653624,0.44400491677782306,0.44400001527135835
674.75,0.44730793887518594,0.4433203233174936,0.44304201742527116,0.44301785781427316,0.4429999948953469,0.44300482023609966,0.44300001472997863
674.76,0.44630217465232835,0.44231936217056855,0.44204164318149086,0.44201780411554026,0.4419999948431732,0.44200479978355833,0.4420000146330949
674.77,0.44529634957389863,0.44131966950775503,0.441041164632618,0.4410164147931077,0.44099998754463865,0.44100490082144184,0.44100001080138185
674.78,0.44429050783237933,0.4403187221385929,0.4400407135230795,0.4400163283952381,0.4399999875712437,0.44000487951873346,0.44000001062562255
674.79,0.44328463163048415,0.439317770227742,0.43904023778302737,0.4390162463220859,0.43899998757834524,0.43900486523329807,0.43900001056535487
674.8,0.44227870659856183,0.43831682013153994,0.4380396822280552,0.43801614565256397,0.43799998758683234,0.43800485536864286,0.4380000105053332
674.81,0.44127274664590743,0.4373158637399426,0.43703908765159305,0.43701604308788067,0.436999987594751,0.43700484802577666,0.4370000104445806
674.82,0.44026675862217335,0.4363149010647973,0.43603847433563914,0.43601594625102535,0.4359999876014129,0.4360048420383835,0.43600001038282254
674.83,0.4392607461634288,0.43531393383163053,0.43503785241043236,0.4350158577230827,0.4349999876067949,0.4350048367309354,0.4350000103203273
