Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-1.298337492551783e-09,-5.272782804503293e-09,2.1216337817103552e-08,2.6657753838304855e-08,-8.470329472543004e-24,-1.5386500856534244e-09,5.274569313355264e-08,-3.0797531531048203e-06,-0.00013161515360554172,-3.0841642084759023e-06,0.0004505158775388328,1.4153750515162819e-06,-0.0006821243474790221,-3.6947451444405607e-07
-0.00018808304848709126,3.588716389317933e-05,0.00021598247789604875,0.00012729725259259605,4.7334207011551514e-05,0.00019780790628853737,0.00010381769029237945,0.0673580990310705,0.24640522446471333,-0.012438945577915191,-0.26007345445029906,-0.007366356663709057,-0.0068139899096940175,-0.0009103935807492228
-0.0005445179942366281,0.00010415782655777622,0.0006265207108561318,0.00037408563215220506,0.00013713286116489242,0.0005767208427511849,0.00030148299006952555,0.06260727767091191,0.28611401015839893,-0.012901870680901024,-0.2642024561506339,-0.0067182986854361785,-0.007116004380967569,-0.0018649050816251893
-0.0010527805130185796,0.00020171149923116632,0.0012125971909575316,0.000729826727867211,0.00026480525132623083,0.0011197432466790152,0.0005838656477646386,0.0586159842437252,0.2706521354490694,-0.0135182577665996,-0.24271623925118793,-0.00643837958919411,-0.008211448188524454,-0.002721459020620877
-0.0016981258595060006,0.0003258345474525879,0.0019572854137356295,0.0011842586012177038,0.000426435137540518,0.0018112767278827488,0.0009426741533748949,0.054807790590640934,0.24367499649259552,-0.014341657330353995,-0.21590207592702926,-0.006383340163937533,-0.009382456511801413,-0.0034958211836884872
-0.002467399612885631,0.00047415567548996884,0.0028455585072233716,0.0017280651903374856,0.0006185575935032256,0.0026373779632634193,0.0013704802915441008,0.05132714144063063,0.21552553190819904,-0.015187130693635673,-0.18856478568009785,-0.006428422864406311,-0.010473378593525443,-0.0041955111005625104
-0.003348893889650195,0.0006446105948915636,0.0038640974508833523,0.002352943641979124,0.0008380570308186117,0.0035856885606488156,0.0018606471609525397,0.04820298751988672,0.18858496811727243,-0.01600036092766308,-0.1618019227627535,-0.006532746741486953,-0.011457571413641558,-0.0048280306069381235
-0.00433220674262455,0.0008354101852547408,0.005001118022378152,0.0030515409662570606,0.0010821176070133509,0.004645297612890319,0.002407253356135506,0.045417117282288,0.1633081868546726,-0.016772278887976916,-0.13581259944177437,-0.006682252329086986,-0.01233839213502115,-0.0054004890067328275
-0.005405857695327645,0.0010460369563317139,0.006243879097362536,0.0038202684898820914,0.0013495030522422855,0.005808359907353172,0.003004440238922459,0.042128826382557216,0.13959326637233224,-0.017505248648755377,-0.11462573899684254,-0.007008513539039408,-0.012974836834750706,-0.005922683530654512
-0.0065640887111705105,0.0012738706999504705,0.007585609128207505,0.0046497403784585035,0.0016366959096450909,0.007064211393736043,0.003647922709217476,0.04075828387510612,0.1176759824263338,-0.018181579303567303,-0.08496065272345216,-0.00711966216842067,-0.013885438493088731,-0.006383935494717844
