q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.00015399727213738943,0.002767756763197389,-0.0007749598945566615,-0.00012595419438097053,-0.001244729552614186,6.010084912473774e-05,-0.0016543623641311503,-0.23793220138549806,1.1789070091247558,0.051942119598388674,-0.6004156875610351,-0.18311798095703125,0.01702133560180664,-0.1488532485961914,-0.23411402340377727,0.9917204473822108,0.049323034529435844,-0.5489328294583998,-0.18004975423020145,0.02910344235270621,-0.1474753961595998
0.00015405715874734847,0.0027679365321103444,-0.0007751396634696169,-0.00012583431207797418,-0.0012444419223534573,6.004096251477868e-05,-0.0016544821373510685,-0.23793220138549806,1.1829397583007812,0.04930099487304687,-0.6012960624694824,-0.17607498168945312,0.019023845672607422,-0.14685073852539063,-0.2351600297633286,0.9887581936258506,0.04956875557389816,-0.5493829267326391,-0.18044820438088577,0.02921433754572284,-0.14746952085614765
0.00015417704105034484,0.002767816649807348,-0.0007749598945566615,-0.00012583431207797418,-0.001244729552614186,5.986119360182327e-05,-0.0016544821373510685,-0.23793220138549806,1.1668087615966798,0.05018136978149414,-0.6012960624694824,-0.17959648132324219,0.01935759735107422,-0.1475182418823242,-0.23419457799959822,1.0006778223338746,0.04952840056111927,-0.5560690075285927,-0.18038588115198756,0.02953666178539199,-0.14749090358522968
0.00015381750322443401,0.0027679964187203037,-0.0007749598945566615,-0.00012577442546801511,-0.0012445377409293918,6.010084912473774e-05,-0.0016544222507411093,-0.22448970413208008,1.1668087615966798,0.051942119598388674,-0.5968941879272461,-0.1743142318725586,0.015686328887939454,-0.147851993560791,-0.23401660717641293,1.0024073094999841,0.049105607637773586,-0.5569192840019603,-0.18060535018626026,0.0295097360545814,-0.14738378804177407
0.00015393738552743036,0.0027679365321103444,-0.0007750797768596578,-0.00012577442546801511,-0.0012443461037775227,6.010084912473774e-05,-0.0016546619062640239,-0.23793220138549806,1.1506777648925781,0.05106174468994141,-0.5801670646667481,-0.1787161064147949,0.015352577209472655,-0.1475182418823242,-0.23319972726839885,0.9954452713521258,0.04871582569043873,-0.5537943370125982,-0.1798703843875425,0.02932409260120247,-0.14741541422902546
0.00015393738552743036,0.002767756763197389,-0.0007750197811666205,-0.00012577442546801511,-0.001244729552614186,6.010084912473774e-05,-0.0016546619062640239,-0.23121095275878906,1.1506777648925781,0.053702869415283204,-0.5880904388427735,-0.17783573150634766,0.01802259063720703,-0.14651698684692382,-0.2330407610343766,1.0091675849673678,0.04865277807826124,-0.5577843351492875,-0.17973804447209304,0.02937072154746594,-0.14733213709325396
0.00015393738552743036,0.002767816649807348,-0.0007750797768596578,-0.00012577442546801511,-0.0012445377409293918,6.010084912473774e-05,-0.0016544222507411093,-0.23389945220947267,1.1533662643432616,0.053702869415283204,-0.5872100639343262,-0.17959648132324219,0.01702133560180664,-0.14651698684692382,-0.23352976042352677,0.9907527467770371,0.04823114541197815,-0.5495692820841173,-0.17930747266610939,0.02886587974954592,-0.14732961357125532
0.00015375761661447495,0.002767816649807348,-0.0007750797768596578,-0.00012577442546801511,-0.0012445377409293918,6.02207314277341e-05,-0.0016544222507411093,-0.22852245330810547,1.1533662643432616,0.04930099487304687,-0.5810474395751953,-0.17783573150634766,0.01935759735107422,-0.147851993560791,-0.23377914429390786,0.9894450832001522,0.04868293375184661,-0.5490906934339355,-0.17953716432493155,0.028988675997642894,-0.1473914641945602
0.00015405715874734847,0.0027676368808943926,-0.0007750797768596578,-0.00012577442546801511,-0.0012446337340382514,6.010084912473774e-05,-0.0016545421330441058,-0.24196495056152345,1.1547105140686036,0.046659870147705076,-0.5924923133850097,-0.1743142318725586,0.016353832244873048,-0.147851993560791,-0.23470758765900737,0.9795032554288999,0.04858970517942364,-0.544564912504881,-0.1794996843574917,0.028854081257455675,-0.14747267491764932
0.00015393738552743036,0.0027679964187203037,-0.0007750197811666205,-0.00012583431207797418,-0.001244729552614186,6.010084912473774e-05,-0.0016545421330441058,-0.23793220138549806,1.1560547637939453,0.04577949523925781,-0.5872100639343262,-0.17519460678100585,0.019691349029541016,-0.1475182418823242,-0.23489094937492372,0.9930912759532166,0.048568067496864896,-0.5494638178793122,-0.1793545894589846,0.02923245161733765,-0.147495737124415
0.00015393738552743036,0.002767876536417307,-0.0007750197811666205,-0.00012577442546801511,-0.0012445377409293918,6.010084912473774e-05,-0.0016546619062640239,-0.23927645111083984,1.1600875129699708,0.05018136978149414,-0.593372688293457,-0.17255348205566406,0.01835634231567383,-0.14618323516845702,-0.23555124416482937,0.9910087179242868,0.048714255156574425,-0.5489471198617021,-0.17944172937040928,0.029234477579089504,-0.14728560915851718
0.00015381750322443401,0.0027679964187203037,-0.0007750197811666205,-0.00012577442546801511,-0.0012444419223534573,6.010084912473774e-05,-0.0016544222507411093,-0.23793220138549806,1.1681530113220215,0.05018136978149414,-0.5995353126525879,-0.17343385696411132,0.020025100708007813,-0.147851993560791,-0.2350353941425911,1.0071776366304463,0.04906762251915236,-0.5559973877723895,-0.17874183457998527,0.029505565668036388,-0.14720881455418325
0.00015399727213738943,0.002767876536417307,-0.0007750797768596578,-0.00012583431207797418,-0.0012448253711901205,5.986119360182327e-05,-0.0016540627129151986,-0.23121095275878906,1.1735300102233888,0.04930099487304687,-0.606578311920166,-0.17695535659790038,0.017355087280273438,-0.15018825531005858,-0.23457886731888328,1.0010371151621256,0.048899406605168,-0.5549761198244417,-0.17898945323340373,0.029610739352924898,-0.14744919986900257
0.00015375761661447495,0.0027679365321103444,-0.0007750797768596578,-0.00012577442546801511,-0.0012444419223534573,6.02207314277341e-05,-0.0016547817885670202,-0.23524370193481445,1.1829397583007812,0.05282249450683594,-0.6100998115539551,-0.17695535659790038,0.021693859100341797,-0.14518198013305664,-0.23530131065832408,1.0018941822532514,0.048575693245394354,-0.5563074388189286,-0.17890748343417331,0.029744136495961093,-0.14754782960379706
0.00015405715874734847,0.002767876536417307,-0.0007750797768596578,-0.00012577442546801511,-0.0012445377409293918,6.010084912473774e-05,-0.0016545421330441058,-0.24599769973754884,1.164120262145996,0.04401874542236328,-0.5977745628356933,-0.17255348205566406,0.017688838958740235,-0.14451447677612306,-0.23487131791024576,1.00518792304821,0.04874067198662388,-0.5576899533754678,-0.17874537151299555,0.029968039505443845,-0.1473891220208641
0.00015393738552743036,0.002767876536417307,-0.0007750797768596578,-0.00012577442546801511,-0.0012444419223534573,6.02207314277341e-05,-0.0016545421330441058,-0.24330920028686523,1.1412680168151856,0.056343994140625,-0.589851188659668,-0.17519460678100585,0.01935759735107422,-0.147851993560791,-0.23591674896638726,0.9939040894259825,0.04815369768462581,-0.5536183545607871,-0.17869866420408195,0.029713590017210023,-0.14740538650362758
0.00015405715874734847,0.002767876536417307,-0.0007750797768596578,-0.00012577442546801511,-0.0012445377409293918,5.986119360182327e-05,-0.0016544222507411093,-0.23389945220947267,1.1224485206604005,0.04577949523925781,-0.5678418159484864,-0.1787161064147949,0.017688838958740235,-0.14851949691772462,-0.23569167269146615,0.9889042209980091,0.04786076222510202,-0.5502791517428075,-0.17850168884032896,0.02939881988847532,-0.14737580773845413
