q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.002440467604042,0.024791706183623,0.019691819202711,-0.022523631622035,0.005777355205097,0.02834484911108,0.041414185654952,-0.108884227752686,16.2385366821289,0.125013236999512,-7.05356376647949,-0.164630107879639,0.48560869216919,-0.323739128112793,-0.205896601932881,4.02980388589424,-0.013577562834953,-2.19371544051147,-0.309039539417482,0.216418555159119,-0.326157835739515
0.002130255946202,0.026324788126944,0.020063390092067,-0.022346444923708,0.006366116197384,0.028811335041233,0.043150340256484,-0.11963822555542,15.6013623123169,0.095960865020752,-6.78857091903687,-0.179596481323242,0.465249839782715,-0.34176171875,-0.204383134671065,3.97428750216414,-0.01367137468569,-2.17920023249219,-0.309182975336904,0.213734431682566,-0.32968984972529
0.001862708098345,0.027635442910563,0.020388881671176,-0.022172014536602,0.006913267842173,0.029238872203798,0.044665206198402,-0.064523986816406,14.7813699798584,0.128534736633301,-6.45226770401001,-0.184878730773926,0.428870906829834,-0.345099235534668,-0.204690983780362,3.54418917887933,-0.020261226574762,-2.01511330963627,-0.313192396711147,0.202751773352049,-0.331675707331792
0.00162865617316,0.028726366850009,0.020693340941967,-0.021997943578239,0.007386788583675,0.029644478322565,0.045969149863798,-0.056458488464356,14.0164918861389,0.125013236999512,-6.2136861038208,-0.183998355865478,0.463247329711914,-0.343764228820801,-0.211201875705977,3.17651355989493,-0.028609133726033,-1.8746646861587,-0.320479163538423,0.1951140232831,-0.337191687888668
0.001432534288695,0.029601994281494,0.020943032217164,-0.021831063267311,0.007788595666075,0.029966015094672,0.047072297762075,-0.162654216766357,13.2717775382996,0.057224369049072,-5.52963479995728,-0.219213352203369,0.344097980499268,-0.373468128204346,-0.204119342762902,3.04256553163384,-0.027953753359717,-1.82807570696431,-0.32037465488446,0.19015010090879,-0.342600869599384
0.001272425091683,0.030267538176246,0.021129806336321,-0.021714456838238,0.008104691548772,0.030178315635887,0.047959789505483,-0.116949726104736,12.2770327415466,0.079233741760254,-5.45304218292236,-0.210409603118896,0.382145671844482,-0.364790584564209,-0.200995458339905,2.89117015774778,-0.030734213066973,-1.73691367997782,-0.322050284498495,0.175323666367352,-0.349086188137244
0.001156477742569,0.03073198687083,0.021276193645671,-0.021681679882134,0.008333062994474,0.030358678178955,0.048636179094373,-0.139801971435547,11.6748088645935,0.085396366119385,-5.21358020782471,-0.207768478393555,0.355445537567139,-0.376805644989014,-0.216451665614216,1.99486395052334,-0.045225700713191,-1.40531111499697,-0.3320624370822,0.157084446160563,-0.357205464321393
0.001080737434349,0.030991385340077,0.02139993083557,-0.021673111188172,0.008483872531816,0.03051177671561,0.049084329249903,-0.161309967041016,11.2809436950684,0.066908493041992,-4.94418548583984,-0.219213352203369,0.358115550994873,-0.386484443664551,-0.216622408733476,2.24757710819205,-0.042730286977464,-1.48117132436739,-0.327636549968338,0.156178109477287,-0.362562698785204
0.001042867280239,0.031090255187876,0.021454818604385,-0.02167239211252,0.008562488968109,0.030590453103964,0.049355412371243,-0.177440963745117,10.1127906837463,0.068669242858887,-4.53305040359497,-0.212170352935791,0.324406631469727,-0.370464363098144,-0.214487223440268,2.89488954494103,-0.032757217585805,-1.70289214459331,-0.319020856020913,0.16925412927932,-0.368778747995351
0.001032860434973,0.031109549802757,0.02146033133591,-0.0216838969957,0.008581280230034,0.030599920642491,0.049466146640048,-0.322619934082031,8.23352956771851,0.043138370513916,-3.80586072921753,-0.252667598724365,0.286692691802978,-0.378808155059814,-0.226210460851589,3.21885416751335,-0.020766264934709,-1.80308276749771,-0.311168452956259,0.173056080969129,-0.370433540903374
0.001037953742063,0.031072698375515,0.02146045110913,-0.021688450996051,0.008584252351217,0.030603276256145,0.049490714330932,-0.373701423645019,6.29915421295166,0.027291622161865,-3.01352331161499,-0.25442834854126,0.231623664855957,-0.36679309463501,-0.266378614691598,2.84725615187321,-0.018365772806906,-1.6380023948249,-0.310977272473771,0.163116697073558,-0.369951683696197
0.001048140356242,0.030980779301462,0.02146033133591,-0.021684735953655,0.008586265763042,0.030604175100709,0.049503357605116,-0.379078422546387,4.67395629501343,0.011444873809815,-2.40430387496948,-0.272916221618652,0.192908470153809,-0.362120571136475,-0.304157507670139,2.41615821149389,-0.020384448408501,-1.44795764179,-0.314682672033407,0.148319011013353,-0.36984580695881
0.001060484088294,0.030847215144293,0.02146039122252,-0.021674968763911,0.008588087363183,0.030604954062971,0.049510128719032,-0.392520919799805,3.20603559494019,-0.011444873809815,-1.81709381103516,-0.300207843780518,0.148519496917725,-0.340426712036133,-0.328421147296817,1.77494852684313,-0.021383073415609,-1.19037006725094,-0.318082724962512,0.130795834382308,-0.367312172158909
0.001073187358171,0.030696333721202,0.02146033133591,-0.021658610338248,0.008589812970214,0.030605193718494,0.049511027563597,-0.360258926391602,2.34033877182007,-0.001760749816895,-1.4825513458252,-0.302848968505859,0.12715938949585,-0.342095470428467,-0.346637347073021,0.964265226727824,-0.028695429878624,-0.860759278695276,-0.326570028404262,0.105954102172357,-0.360316672682411
0.001081456510001,0.030512735446785,0.021460271340217,-0.021635301029755,0.008591826382039,0.030605373487407,0.049511926408162,-0.371012924194336,1.99352234268188,-0.018487873077393,-1.352255859375,-0.314293842315674,0.121151859283447,-0.336087940216064,-0.351499049207579,0.612086129176258,-0.029204923697924,-0.71640276199688,-0.330343474087903,0.092332162097818,-0.354346691791105
0.001086789472613,0.030320148944886,0.021460151566997,-0.021614088952525,0.008593168540234,0.030606032567366,0.049511506983726,-0.368324424743652,1.94378510284424,-0.014085998535156,-1.30295486450195,-0.316934967041016,0.111139308929443,-0.336421691894531,-0.350595466602388,0.405034001544976,-0.026504404349352,-0.626498879391759,-0.331016274582549,0.083701420194988,-0.349345781912535
0.001094758973227,0.030139007330474,0.021460570991433,-0.021593775610776,0.008594319061277,0.030606272331972,0.049511506983726,-0.346816429138184,2.04057108306885,-0.000880374908447,-1.3205623626709,-0.305490093231201,0.112474315643311,-0.337089195251465,-0.34853733855394,0.544992393268248,-0.022410852195731,-0.667512436436788,-0.330232606460138,0.081658156284828,-0.345835774894452
0.001102189167102,0.029987466827425,0.021460511104823,-0.021577896496158,0.008595661394005,0.030606691756408,0.049511506983726,-0.377734172821045,2.16155355834961,-0.014085998535156,-1.31792123794556,-0.315174217224121,0.111806812286377,-0.335086685180664,-0.346901860226529,0.714064245260857,-0.017394460947374,-0.712618787292136,-0.327523711962707,0.081811272256876,-0.343157150607915
0.001106323743017,0.029875654054225,0.021460570991433,-0.021573402491501,0.008597099370775,0.030607350836366,0.049511686643556,-0.371012924194336,2.4411575012207,-0.010564498901367,-1.32760536193848,-0.302848968505859,0.113475570678711,-0.33341792678833,-0.348394429468334,0.840030244826248,-0.01525184325385,-0.728698547711472,-0.325966947568803,0.080559439223522,-0.341134137466227
0.001107522129715,0.029792543438741,0.021460511104823,-0.021578915223026,0.008598537522079,0.030607530605279,0.049511746639249,-0.362947425842285,2.81217042541504,-0.007042999267578,-1.44029335021973,-0.294925594329834,0.119483100891113,-0.333084175109863,-0.351400199572422,0.955094358415298,-0.01488041915634,-0.731301263590594,-0.325510913961854,0.079465170374002,-0.33964818583273
0.00110656339854,0.029737715556535,0.021460690873736,-0.021591678379514,0.008599304594285,0.030608010025408,0.049511327214813,-0.337406681060791,3.23292058944702,-0.011444873809815,-1.61460758209229,-0.303729343414307,0.138506946563721,-0.336421691894531,-0.34904044278915,1.06972061478726,-0.014096743443286,-0.738323170172572,-0.322867384077242,0.079903137205966,-0.338203416150139
0.001104705822801,0.029707455474297,0.021460810646956,-0.021604381649391,0.008600550933904,0.030608369563234,0.049511806525859,-0.289013690948486,3.55957327270508,-0.003521499633789,-1.72553482055664,-0.281719970703125,0.14484822845459,-0.331749168395996,-0.337252267569425,1.24374140920079,-0.013938947877762,-0.775447448052388,-0.320696794291098,0.082946412146136,-0.337197720403704
0.001102069284799,0.029701463322642,0.021460570991433,-0.021615586881355,0.008601989085208,0.030608489336454,0.049511866412469,-0.275571193695068,3.77196472930908,-0.003521499633789,-1.81533306121826,-0.290523719787598,0.152190765380859,-0.336087940216064,-0.32171732223094,1.39842952628046,-0.013178404519633,-0.814887528338673,-0.318008123198834,0.086396805954777,-0.336051290883035
0.001098054591187,0.029713747168084,0.021460750760346,-0.021626492571186,0.00860246835262,0.030609627836542,0.049512166063685,-0.255407447814941,3.90504545211792,0.005282249450684,-1.85759105682373,-0.287882595062256,0.151189510345459,-0.332082920074463,-0.30492873112809,1.4517108982456,-0.012237487315758,-0.819368481277662,-0.316286020198875,0.087807427504343,-0.335407985331879
0.001093260935314,0.029737416014402,0.021460930529259,-0.021635540685278,0.008603427061978,0.030610287025584,0.049511626756946,-0.236587951660156,4.05156867218018,0.015846748352051,-1.90425092697144,-0.27995922088623,0.156529537200928,-0.333084175109863,-0.290410302938924,1.43907846426225,-0.011723747759688,-0.801265444199746,-0.316496102638726,0.08797268359595,-0.334832452406772
0.001087748203788,0.029767795978944,0.021460990415869,-0.02164273122363,0.008604289952761,0.030610526681107,0.049511926408162,-0.215079956054687,4.2774026260376,0.011444873809815,-1.9966902923584,-0.260590972900391,0.163204570770264,-0.33241667175293,-0.273377421182352,1.43936358770406,-0.009794337787441,-0.79209986302617,-0.315316515676722,0.088071620998946,-0.334107479900277
0.001082235472263,0.029797277208004,0.021460810646956,-0.021649981648592,0.008604098315609,0.030610886218932,0.049511986294772,-0.194916210174561,4.34461511230469,0.025530872344971,-2.05479503631592,-0.261471347808838,0.167209590911865,-0.33341792678833,-0.253443844872196,1.66143033719341,-0.005088963500622,-0.874122385040939,-0.308322451276444,0.09356345265324,-0.333479710183168
0.00107893974522,0.029836585404335,0.021460810646956,-0.021657831375986,0.008604289952761,0.030611185870148,0.049512166063685,-0.197604709625244,4.30563187026978,0.025530872344971,-2.04070903778076,-0.26411247253418,0.168210845947266,-0.329746658325195,-0.239890287180032,1.66884430553986,-0.002896730193772,-0.878172652732895,-0.305007577441608,0.095463184253267,-0.333212598136795
0.00107708216948,0.029881646096796,0.021461170184782,-0.02166400318747,0.008604289952761,0.030611725176887,0.049511626756946,-0.211047206878662,4.235730884552,0.01936824798584,-2.02222116470337,-0.264992847442627,0.168210845947266,-0.33441918182373,-0.229663199539664,1.61526537772704,-0.001507007613111,-0.861806219749893,-0.302510785880245,0.095533414449681,-0.33270779346044
0.001076063551695,0.029925927826996,0.021461050302479,-0.021668856839037,0.008604289952761,0.03061196483241,0.049512106177075,-0.22448970413208,4.19540339279175,0.015846748352051,-2.00109216690063,-0.257949848175049,0.164873329162598,-0.330414161682129,-0.225797243631455,1.53836711782972,-0.00249169390732,-0.835219028798383,-0.301196158695896,0.094583650342348,-0.332494276129112
0.001074925051608,0.029965835325759,0.021461409840305,-0.021671792919171,0.008604289952761,0.030612324370236,0.049511806525859,-0.23927645111084,4.20615739059448,0.011444873809815,-2.00285291671753,-0.260590972900391,0.166542087554932,-0.331081665039062,-0.227581280667334,1.47055608519838,-0.004144742967373,-0.810989381353652,-0.30013628758575,0.093621501353359,-0.332101747396898
0.001074325858259,0.030000649517431,0.021461589609218,-0.021674429457172,0.008604289952761,0.030612564025759,0.049511926408162,-0.255407447814941,4.28815662384033,0.007042999267578,-2.02046041488647,-0.268514347076416,0.167543342590332,-0.329746658325195,-0.232824463982096,1.42377253108903,-0.00574029985842,-0.792153973619085,-0.299015483947584,0.092782610958769,-0.331806905013354
0.001073546895997,0.030030370402014,0.021461529722608,-0.021676826339651,0.008604289952761,0.030612743794672,0.049511746639249,-0.260784446716309,4.37418860626221,0.012325248718262,-2.04863241195679,-0.257949848175049,0.166542087554932,-0.33241667175293,-0.24032896787754,1.47293727641014,-0.007981060104531,-0.807706428203963,-0.298811765423862,0.093905603289493,-0.331768871471187
0.001073007589258,0.030058353593161,0.021461769378131,-0.021679642646565,0.008604289952761,0.030613223105718,0.049512046181382,-0.275571193695068,4.43602409362793,0.00968412399292,-2.07416328430176,-0.262351722717285,0.170547107696533,-0.330414161682129,-0.245265949572359,1.53566324854523,-0.008435389917125,-0.829129155374004,-0.297022885222444,0.095200507328409,-0.33151505826357
0.001072887706955,0.030085857364178,0.021461649604911,-0.021682518840089,0.008604577583021,0.030613223105718,0.049512166063685,-0.255407447814941,4.46694183731079,0.013205623626709,-2.09089040756226,-0.257949848175049,0.170213356018066,-0.331415416717529,-0.248438508095213,1.58320971192419,-0.008843133309854,-0.845607963081859,-0.295943446560047,0.096285978454682,-0.331058757541618
0.001072528169129,0.030113540904109,0.021461949147044,-0.021685035495788,0.008604577583021,0.03061382240815,0.049511986294772,-0.243309200286865,4.47635158538818,0.014966373443604,-2.11730165481567,-0.260590972900391,0.173550872802734,-0.329079154968262,-0.249643052867717,1.59278684111213,-0.008898558246389,-0.85138661818045,-0.295325595099046,0.097012901447345,-0.330809484146462
0.001072288513606,0.030138587906038,0.021461949147044,-0.021687672033789,0.008604385945869,0.030614062063673,0.049511926408162,-0.23927645111084,4.4319913444519,0.014085998535156,-2.10673715591431,-0.255308723449707,0.175553382873535,-0.329746658325195,-0.247213526792596,1.59914598480288,-0.007236677556365,-0.858668332488135,-0.294901490324272,0.097990745380523,-0.330536180234394
0.001072228626996,0.030160399176617,0.021462188802567,-0.021689829260744,0.008604385945869,0.030614181836893,0.049511926408162,-0.231210952758789,4.341926612854,0.021128997802734,-2.08648853302002,-0.255308723449707,0.174885879516602,-0.330747913360596,-0.244164596167202,1.59286337035952,-0.005845156710138,-0.862486278454236,-0.293925552226279,0.098974983627522,-0.330190856072611
0.001072228626996,0.030179274367062,0.021462188802567,-0.021690847878529,0.008604673401597,0.030614121950283,0.049512166063685,-0.236587951660156,4.19540339279175,0.015846748352051,-2.05391466140747,-0.261471347808838,0.170213356018066,-0.327744148254394,-0.241079106304798,1.53781415400007,-0.00509122467496,-0.851676138905285,-0.293494441675461,0.09875520778203,-0.329656188235356
0.00107192897578,0.030194913826157,0.02146230868487,-0.021691387185268,0.008604865213282,0.030614541374718,0.049512106177075,-0.22448970413208,4.05425717163086,0.020248622894287,-2.01517816543579,-0.252667598724365,0.165207080841064,-0.330747913360596,-0.238216592687339,1.47756909978328,-0.004585047032546,-0.841769247304315,-0.292623597149013,0.098127502480714,-0.329477236306012
0.001071689320258,0.030207497213731,0.02146230868487,-0.021691566954181,0.008604289952761,0.030614841025934,0.049512285945988,-0.233899452209473,3.99242168426514,0.010564498901367,-1.98172391891479,-0.260590972900391,0.165540832519531,-0.326742893218994,-0.236886791570511,1.40430005713443,-0.005284401320982,-0.824496316805435,-0.291783237942273,0.096746728969404,-0.329455815203877
0.001071689320258,0.030217983370044,0.021462548340393,-0.021691447071878,0.008604385945869,0.030614900912544,0.049511986294772,-0.244653450012207,4.00317568206787,0.001760749816895,-1.98524541854858,-0.257949848175049,0.16353832244873,-0.328745403289795,-0.237636566732554,1.3636895719889,-0.005913502784497,-0.815775409677831,-0.291290023756968,0.095849018694184,-0.328979645791282
0.001071569437955,0.030227690673177,0.021462428567173,-0.021691447071878,0.008604577583021,0.030614841025934,0.049512106177075,-0.252718948364258,4.07845366668701,0.007923374176025,-1.99404916763306,-0.256189098358154,0.164539577484131,-0.329079154968262,-0.240094984342385,1.35870700623335,-0.006827056049547,-0.814977183616204,-0.290640033114761,0.095264817431154,-0.328865895472599
0.001071209900129,0.030236978442791,0.021462728109306,-0.021691566954181,0.008604385945869,0.030615380332673,0.049512046181382,-0.255407447814941,4.15776440048218,0.002641124725342,-2.00021179199219,-0.25442834854126,0.166208335876465,-0.329412906646728,-0.24380426527827,1.3658326410922,-0.008305677013467,-0.812635211289976,-0.290285292121202,0.095008638917979,-0.328689984209396
0.001071090126909,0.030246505867929,0.021462428567173,-0.021691866496314,0.008604577583021,0.030615380332673,0.049512166063685,-0.26212869644165,4.22497688674927,0.006162624359131,-2.01869966506958,-0.256189098358154,0.167543342590332,-0.32607538986206,-0.246633249480028,1.40345968030457,-0.009171946331685,-0.821081319606801,-0.289359021134413,0.095365357938004,-0.328699622071903
0.001070970244606,0.030255434099717,0.021462907878219,-0.02169216614753,0.008604577583021,0.030615619988196,0.049511926408162,-0.252718948364258,4.36477885818481,0.011444873809815,-2.07064178466797,-0.251787223815918,0.169545852661133,-0.330414161682129,-0.250696010000014,1.34066389982997,-0.01133154084625,-0.790536033209891,-0.290614340460611,0.093749836106401,-0.328740213768845
0.001070790475693,0.030256273057672,0.021463027760522,-0.021693064992094,0.008604289952761,0.030615799757109,0.049512285945988,-0.250030448913574,4.47097458648682,0.011444873809815,-2.09969415664673,-0.256189098358154,0.173217121124268,-0.328077899932861,-0.251476497749476,1.43752775728977,-0.010290375769147,-0.821310622280555,-0.289571993246122,0.095669002951222,-0.32842095569472
0.001070670702473,0.030255194444195,0.021463087647131,-0.021694443147705,0.008604385945869,0.030616039412632,0.049512225950295,-0.243309200286865,4.5314658241272,0.014966373443604,-2.11818202972412,-0.250026473999023,0.174218376159668,-0.327076644897461,-0.250656700507316,1.50837303776735,-0.009030527365724,-0.841162601447288,-0.288739498866671,0.097219623625194,-0.328413480019578
0.00107049093356,0.030253157099542,0.021463327411737,-0.021696240727751,0.008604289952761,0.030616219181545,0.049511926408162,-0.232555202484131,4.50458082962036,0.024650497436524,-2.11730165481567,-0.250906848907471,0.174218376159668,-0.329746658325195,-0.247205475501797,1.58120408376316,-0.007425523038089,-0.863933873939362,-0.287776240499209,0.098949006616417,-0.328238310139991
0.00107049093356,0.030250520561541,0.021463447184957,-0.021697439223532,0.008604385945869,0.030616219181545,0.049512285945988,-0.233899452209473,4.40376210021973,0.015846748352051,-2.08912965774536,-0.25442834854126,0.175219631195068,-0.32607538986206,-0.243981731681496,1.64437702124963,-0.00496871938348,-0.885208661087104,-0.286913378120793,0.100622047015553,-0.328324974024133
0.00107049093356,0.030248962637017,0.021463207529434,-0.021697918534578,0.008604577583021,0.030616279177238,0.049512285945988,-0.237932201385498,4.22363263702393,0.014966373443604,-2.06359878540039,-0.250026473999023,0.170880859375,-0.327744148254394,-0.240643762793474,1.63219840183385,-0.003569731214311,-0.88608234777016,-0.286231076075079,0.101011705861859,-0.328158693778827
0.001070311164647,0.030246805519145,0.021463087647131,-0.021698218185794,0.008604577583021,0.030616458946151,0.049512285945988,-0.235243701934814,4.02065092849731,0.00968412399292,-1.99845104217529,-0.253547973632812,0.168210845947266,-0.327744148254394,-0.238781249316616,1.56592788239268,-0.003861695012172,-0.873772641921219,-0.28591285599895,0.100370166969785,-0.327674727915298
0.001070191282344,0.030244348750057,0.021463447184957,-0.021697858647968,0.008604577583021,0.030616638605981,0.049512405719208,-0.244653450012207,3.85665246200561,0.007042999267578,-1.92537992477417,-0.257949848175049,0.163872074127197,-0.327744148254394,-0.239418930252076,1.47524488254853,-0.005080252125668,-0.849897354140866,-0.286055526155421,0.099160931560254,-0.32746556532114
0.001070011513431,0.030241592329752,0.021463327411737,-0.021697439223532,0.008604577583021,0.030616758488284,0.049512106177075,-0.247341949462891,3.76255498123169,0.007042999267578,-1.88576305389404,-0.257069473266602,0.159533302307129,-0.328745403289795,-0.24151041687202,1.38814178414867,-0.007271111839186,-0.823872125995512,-0.287161340121565,0.097902975039827,-0.327317224515421
0.001070011513431,0.030239315329577,0.021463447184957,-0.021697019690013,0.008604577583021,0.030616938257197,0.049512405719208,-0.255407447814941,3.77734172821045,-0.005282249450684,-1.88136117935181,-0.259710597991943,0.160534557342529,-0.324740383148193,-0.244077115621074,1.32045326787374,-0.009252669748635,-0.800791431630917,-0.287392398872784,0.096222014327882,-0.327239707107272
0.001069472206692,0.030237997060576,0.02146362695387,-0.02169678003449,0.008604385945869,0.030617237908413,0.049512046181382,-0.260784446716309,3.89966845321655,0.004401874542236,-1.8998490524292,-0.252667598724365,0.161202060699463,-0.32507413482666,-0.247456617740366,1.27134137265726,-0.011093223673525,-0.779757107221549,-0.287349017096639,0.094559756739284,-0.327245196337478
0.001069592088995,0.030238116942879,0.021463447184957,-0.021697019690013,0.008604673401597,0.030617237908413,0.049512285945988,-0.260784446716309,4.12819090652466,0.010564498901367,-1.97027904510498,-0.253547973632812,0.162870819091797,-0.32607538986206,-0.250305249768048,1.28620255341303,-0.011904004677379,-0.776320852260488,-0.287107714385529,0.093983550714134,-0.327143345994233
0.001069711862215,0.030238596253925,0.02146356706726,-0.021697499110142,0.008604673401597,0.03061711802611,0.049512465714901,-0.260784446716309,4.35805760955811,0.00968412399292,-2.06888103485107,-0.243863849639893,0.170213356018066,-0.325741638183594,-0.252200663209168,1.34629724206961,-0.01144498644188,-0.791912401127258,-0.286499589211098,0.094558304356866,-0.326932481905027
0.001069412320082,0.0302395549851,0.021463926605086,-0.021698457841317,0.008604289952761,0.030617537450546,0.049511926408162,-0.250030448913574,4.51264632797241,0.015846748352051,-2.12434465408325,-0.247385349273682,0.172549617767334,-0.325741638183594,-0.252190990173164,1.45662307226959,-0.010013408911055,-0.82862783708414,-0.284812718717302,0.096998935359972,-0.32668515493743
0.001069412320082,0.030240993136403,0.021463866609393,-0.021699656228015,0.008604385945869,0.030617417677326,0.049512285945988,-0.23927645111084,4.55162957000732,0.017607498168945,-2.14723440170288,-0.250026473999023,0.178890899658203,-0.32507413482666,-0.251278299548651,1.54302225950692,-0.007605620975069,-0.857948676123859,-0.284161956473556,0.099119188396391,-0.326382993250466
0.001069172664559,0.030241592329752,0.021464226147219,-0.021701334034841,0.008604385945869,0.030617657332849,0.049511926408162,-0.243309200286865,4.49113833236694,0.016727123260498,-2.12434465408325,-0.250026473999023,0.17822339630127,-0.329412906646728,-0.249341803019024,1.61445926206383,-0.005368666087675,-0.883549907210216,-0.283141740371725,0.101307142015649,-0.326183125414754
0.001069292437779,0.030241532443142,0.021464405916132,-0.021702112997103,0.008604385945869,0.030617597446239,0.049512405719208,-0.241964950561523,4.33251686477661,0.021128997802734,-2.09089040756226,-0.250906848907471,0.174552127838135,-0.323405376434326,-0.248182872396165,1.63055892425307,-0.00358523184504,-0.892380041540987,-0.282676774341568,0.102336306769348,-0.32624216108882
0.001069292437779,0.030241232791926,0.021463986491696,-0.021702532530622,0.008604577583021,0.030617837101762,0.049512285945988,-0.250030448913574,4.15373165130615,0.013205623626709,-2.03542678833008,-0.247385349273682,0.171548362731934,-0.327744148254394,-0.247155315960835,1.59549179626659,-0.002544778643001,-0.886548679949317,-0.282523961268115,0.102223800888086,-0.326021512874012
0.001069292437779,0.030240513716274,0.021464166260609,-0.021702532530622,0.008604577583021,0.030617717219459,0.049512465714901,-0.244653450012207,4.00183143234253,0.017607498168945,-1.98172391891479,-0.246504974365234,0.169545852661133,-0.324740383148193,-0.246982060439885,1.53251411877262,-0.003057078286644,-0.869726003135884,-0.282233760590896,0.101676560317882,-0.326209444005824
0.001068932899953,0.03023949509849,0.021464405916132,-0.02170181345497,0.008604385945869,0.030618076757285,0.049512106177075,-0.251374698638916,3.89966845321655,0.011444873809815,-1.95355192184448,-0.251787223815918,0.167543342590332,-0.327744148254394,-0.248112756788775,1.46157387907575,-0.004320466005773,-0.849155135727647,-0.282417300801244,0.100848320064731,-0.326107834506508
0.001069052782256,0.030238895905141,0.021464226147219,-0.021701513803754,0.008604673401597,0.030618196639588,0.049512405719208,-0.259440196990967,3.88084895706177,0.005282249450684,-1.93418367385864,-0.251787223815918,0.164539577484131,-0.326409141540527,-0.250632056662425,1.40152176264057,-0.005844544128725,-0.832814904972519,-0.282545900929218,0.099983673733045,-0.325955088602339
