Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
5.591183917766136e-07,2.9022904017141714e-09,0.0,1.293455664153466e-06,4.245428532173687e-07,-2.236309024544348e-06,4.3843158844525217e-07,0.0003394151228316892,0.007706041599439854,0.0001130482661791859,-0.020457252411877923,1.3906551283344772e-05,0.031796994857207106,2.1590022526337927e-05
-0.0001881303779611603,3.589120839556586e-05,0.0002159633831920134,0.00012770395422367705,4.7351059365798154e-05,0.00019603560177281612,0.00010398123125994668,-0.06580167687530207,-0.2080734536886199,0.01390825937794901,0.22739921475411223,0.009516668975467359,0.03640526003267283,0.003117495646667951
-0.0005431442489066483,0.00010492472414003949,0.0006225690389034116,0.0003804539573771285,0.00013684154912234597,0.0005789245777001217,0.00030023727403667017,-0.24925988997942827,-0.34766103155822997,0.22611548427297826,0.4269039764343938,0.05389278061756588,0.22572714248380452,0.10596944967468233
-0.0010501331501025979,0.00020264217709375256,0.0012058852684718375,0.0007413985042890522,0.00026445413481374937,0.001125290743593372,0.0005814837552926936,-0.4080679764714925,-0.22949103383381672,0.41801657946957393,0.49012499635731993,0.09664683697253797,0.4132511193054986,0.19850690964991827
-0.0016942394305092946,0.0003267141300303918,0.0019482742387584018,0.0011999851931785589,0.0004263269768038976,0.0018194668336353396,0.0009392100955389275,-0.5549420745945802,-0.1472774047215134,0.5935623440510921,0.5581206750656723,0.13424884079169092,0.5774260593446827,0.28327033839702676
-0.0024622849229417364,0.00047487848586502603,0.0028349688485517135,0.0017469475695946926,0.0006189684645341155,0.0026475594423859554,0.0013662247190803804,-0.6871327737387488,-0.08354191283065464,0.7519715517217215,0.6223509700208191,0.1681623886748115,0.7252859058949821,0.359567262082694
-0.0033425644217875052,0.0006451064911210049,0.003851586555287238,0.002374095324637586,0.0008392206966657131,0.0035973114134004464,0.0018552632881028734,-0.8074585861324715,-0.028352225942712694,0.8949100667712223,0.6800747682193063,0.1984222173453187,0.8590361276821353,0.4286601872721076
-0.004324681026153343,0.0008356239792406596,0.004986427113427881,0.0030741975862896348,0.0010842267372914494,0.004657887611125752,0.0024004776266090748,-0.9158670795682771,0.022338745507730767,1.0242245844112403,0.7307464711972742,0.22580681500722288,0.9803956277389673,0.4905357946405433
-0.005399396929235201,0.0010449512931819743,0.006230477653782072,0.0038408594740380947,0.0013514012694925749,0.005819722969545695,0.0029975040657005585,-1.0134792760670475,0.07257530651487536,1.1427293805308472,0.7737465634548549,0.2506634558001667,1.090925909102538,0.5466131858922512
-0.006558558038058968,0.0012717336987738712,0.0075732946757989085,0.004668474041358024,0.0016384043051703512,0.007074471604098023,0.003640843611406415,-1.1038325903078519,0.11383500721499872,1.2506868192146299,0.8135413025442617,0.2725003310360161,1.191662569542056,0.5982750627431236
-0.007794945402309397,0.0015148508990944318,0.009006858411770912,0.005552108408477165,0.001943117643969657,0.008414803735138662,0.004326356355290657,-1.1855617839987995,0.1547387556684328,1.3490669400955622,0.8473636612675063,0.29230728047771076,1.284046422113358,0.6444845319908287
-0.00910219033966504,0.0017733579613277539,0.010524137131084375,0.006487441433310331,0.0022636238046141186,0.0098343238965506,0.005050366360627057,-1.2603653212309642,0.19316795328406314,1.4394905072194781,0.876840469678734,0.3100527392019532,1.3690370404218821,0.6865662070510674
-0.01047468727838194,0.0020464645413874128,0.012118985338396077,0.007470699740067265,0.00259818717942617,0.011327472261546243,0.005809615097380027,-1.3290640486493432,0.22930437007805254,1.522938179481073,0.9025539176873709,0.3259313650780459,1.447568327670436,0.7249828423738562
-0.011907490977312649,0.0023336019742933155,0.01378725655492226,0.00849857063672453,0.0029452371875165694,0.012889409606151729,0.006602016190045253,-1.3916308969527755,0.2682381890264769,1.6010522521983939,0.9229920748893696,0.3403651248243367,1.520631949526656,0.7601816908527097
