time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
674.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
