time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
674.15,2.2831666182612493,0.19190191724243005,0.046804010915188377,5.0838834219287714e-05,-1.2996857882752177e-05,0.0023082102142144567,5.446213688919954e-07
674.16,2.2831625407885388,0.19189736854123743,0.04680404926317139,5.086684320007761e-05,-1.306253894589604e-05,0.0023067229552313773,5.156900241276574e-07
674.17,2.2831666182612365,0.19190191724211653,0.046804010915127314,5.083883422193372e-05,-1.29968578833628e-05,0.0023082102140090655,5.446213681148393e-07
674.18,2.28217228004719,0.19212447140775352,0.04207996199735775,6.0348332961810615e-05,-1.9725539279757953e-06,0.0019081620765304397,9.508038927408258e-06
674.19,2.282867112131199,0.18826421069433605,0.04354277730901446,0.0010482758058278198,-8.321563154667366e-07,0.002263028887147689,1.2161248228892418e-05
674.2,2.2826543925723404,0.1863283487553726,0.04299815160033038,0.0025843460569255775,-1.0165544968021578e-06,0.0022592957705354078,1.2031340955065417e-05
674.21,2.2820599306939173,0.18527074801420262,0.04172677902793609,0.0035964628550499327,-1.0936598710542533e-06,0.0022676644270951396,1.197362801230728e-05
674.22,2.281282368693559,0.18441038495719714,0.04018650046914196,0.004387574926689944,-1.1458137665343315e-06,0.0022849472200705545,1.1935016158926004e-05
674.23,2.2803765377437815,0.18359136849552796,0.03855204161677439,0.005062642085247716,-1.1759407115286002e-06,0.0023070465096366455,1.1904607579049653e-05
674.24,2.2793727419707035,0.1827722078513946,0.03689750160747596,0.005675159884013482,-1.168574648491294e-06,0.0023439391979609425,1.1943698382865797e-05
674.25,2.2782784255751376,0.1819645401766399,0.03524958061361372,0.006216100318797544,-1.191065025107907e-06,0.0023687273750838678,1.1913928762763426e-05
674.26,2.277101697548768,0.18115706875638385,0.03362524453463234,0.006714289856630024,-1.2111101600487117e-06,0.0023932664603556475,1.1884071909440408e-05
674.27,2.275846047995753,0.18035004365569704,0.03203038543352599,0.007177338918756381,-1.2300074074822476e-06,0.002417208756534839,1.1853278117812671e-05
674.28,2.2745138924447397,0.17954342973532547,0.030467069549060977,0.007610542408470699,-1.2489942351479044e-06,0.0024403828811214723,1.1820825362107712e-05
674.29,2.273207247156028,0.17705913147894975,0.029150628216296548,0.00972534231726558,1.0546718242410158e-05,0.0020692186548547653,1.8054767971897867e-05
674.3,2.2717082210936272,0.17635464220034855,0.02761997005857486,0.010032937172485008,9.84291641820123e-06,0.002019746598573846,1.763264120413499e-05
674.31,2.270150491693178,0.1754399381826503,0.026174563959749042,0.010518276967923096,1.0507781135593586e-05,0.0021340838314369837,1.81342573014609e-05
674.32,2.268446709376896,0.1763132637558472,0.024518623631284875,0.009121828849931816,-1.3592146005936279e-06,0.0025100085565854524,1.1606320715951135e-05
674.33,2.2667583710978003,0.1754410205999172,0.023120304722792362,0.009503219642149455,-1.3901603485022562e-06,0.0025473829145843396,1.150769451263578e-05
